Txn Number   | Batch ID                                 | Latency (s)
102          | hmFNCyo9lty+sf6UZfMK0mh4gfnBoiGP747MbAyUOxw= | 0.9640
102          | 1+3j+kINThIDR1cG+3pR0sPxEdnsxdrE8zdy9Db64rY= | 0.5710
102          | 1atuTduUweoAh+3HrhpR4zytSJIHYcpNwSlDZmGJeQw= | 0.9740
103          | iQ3HbBNQwyu5W4b8qYbrImmvxm0UNgaLciIWmSV1TIE= | 0.9200
103          | ljg3rMEfHySgWortfGXor9nQ9fI9XzeA+8lcOaG7frI= | 0.9210
103          | kHcNDVFm6jAjYe1FcU/zTlYi1lA4KG6dM9pseO9w9uM= | 0.9210
103          | 5iyTb3w9N2U06dBn0QcJr9aQNPq5jJZyqPc9GfWhzBM= | 0.9190
103          | DG0jia13LiIPm2T9ZVHuqV4DwThxHmmOQoNIt7Of+fM= | 0.9220
103          | Qh77FeofGDPUw7jCr5v+kNjtimG2XUc03GHFW/u7XVY= | 0.9230
103          | Mc8pAyFH3MkzFgDOP6YRgBBdRQweYJLnFpsBKk8DorQ= | 0.9220
103          | hmFNCyo9lty+sf6UZfMK0mh4gfnBoiGP747MbAyUOxw= | 0.9140
103          | 1+3j+kINThIDR1cG+3pR0sPxEdnsxdrE8zdy9Db64rY= | 0.5210
103          | 1atuTduUweoAh+3HrhpR4zytSJIHYcpNwSlDZmGJeQw= | 0.9240
104          | lDdiDO8oFEPwDDxPzztAuCI0b5/NZ+U81uUmzvOQ6z4= | 0.8700
104          | mcwuOBOlMduRNyqHhWJhg23S/AzaSl4W7oImfs8qIQc= | 0.8710
104          | 5TbZ6qpjac3wXrYHuvs1lrnvLsQYnQvBCKX2zuhd2+s= | 0.8710
104          | ljbLECs02+BWaKZ2eLzjijqW5CLlBfL3Z8Y6Umexpk4= | 0.8700
104          | DG0jia13LiIPm2T9ZVHuqV4DwThxHmmOQoNIt7Of+fM= | 0.8710
104          | Qh77FeofGDPUw7jCr5v+kNjtimG2XUc03GHFW/u7XVY= | 0.8730
104          | Mc8pAyFH3MkzFgDOP6YRgBBdRQweYJLnFpsBKk8DorQ= | 0.8730
104          | hmFNCyo9lty+sf6UZfMK0mh4gfnBoiGP747MbAyUOxw= | 0.8630
104          | 1+3j+kINThIDR1cG+3pR0sPxEdnsxdrE8zdy9Db64rY= | 0.4710
104          | 1atuTduUweoAh+3HrhpR4zytSJIHYcpNwSlDZmGJeQw= | 0.8740
105          | lDdiDO8oFEPwDDxPzztAuCI0b5/NZ+U81uUmzvOQ6z4= | 0.8200
105          | mcwuOBOlMduRNyqHhWJhg23S/AzaSl4W7oImfs8qIQc= | 0.8200
105          | 5TbZ6qpjac3wXrYHuvs1lrnvLsQYnQvBCKX2zuhd2+s= | 0.8210
105          | ljbLECs02+BWaKZ2eLzjijqW5CLlBfL3Z8Y6Umexpk4= | 0.8190
105          | sZolruaw7hGsttD0cS5Rq7UnMnNvqUTNTG+sFvKW8AQ= | 0.8220
105          | J8TbZtWsmQer0axSjpMq4jfdxXN6RTCODTtbTQ9esbY= | 0.8230
105          | JpOi/Vin76+da98nNG0yYO+E+hrRd8krp4p4XSyCyWU= | 0.8220
105          | xQeX/eZVcjghH6xRAzC/mmNRhLPn4GYx4rpsfy6lOhU= | 0.8140
105          | 1+3j+kINThIDR1cG+3pR0sPxEdnsxdrE8zdy9Db64rY= | 0.4200
105          | 1atuTduUweoAh+3HrhpR4zytSJIHYcpNwSlDZmGJeQw= | 0.8240
106          | lDdiDO8oFEPwDDxPzztAuCI0b5/NZ+U81uUmzvOQ6z4= | 0.7700
106          | mcwuOBOlMduRNyqHhWJhg23S/AzaSl4W7oImfs8qIQc= | 0.7710
106          | 5TbZ6qpjac3wXrYHuvs1lrnvLsQYnQvBCKX2zuhd2+s= | 0.7700
106          | ljbLECs02+BWaKZ2eLzjijqW5CLlBfL3Z8Y6Umexpk4= | 0.7690
106          | sZolruaw7hGsttD0cS5Rq7UnMnNvqUTNTG+sFvKW8AQ= | 0.7720
106          | J8TbZtWsmQer0axSjpMq4jfdxXN6RTCODTtbTQ9esbY= | 0.7730
106          | JpOi/Vin76+da98nNG0yYO+E+hrRd8krp4p4XSyCyWU= | 0.7730
106          | xQeX/eZVcjghH6xRAzC/mmNRhLPn4GYx4rpsfy6lOhU= | 0.7640
106          | rscdVaRO2RR2lLvo82q8acwaNi0TKXLGo4BbWI9U0Jk= | 0.7730
106          | k2TZd+Nk41wpeslBZ0B06UAChfu7o9cldHdEYhfaA14= | 0.7740
107          | lDdiDO8oFEPwDDxPzztAuCI0b5/NZ+U81uUmzvOQ6z4= | 0.7200
107          | mcwuOBOlMduRNyqHhWJhg23S/AzaSl4W7oImfs8qIQc= | 0.7210
107          | 5TbZ6qpjac3wXrYHuvs1lrnvLsQYnQvBCKX2zuhd2+s= | 0.7210
107          | ljbLECs02+BWaKZ2eLzjijqW5CLlBfL3Z8Y6Umexpk4= | 0.7190
107          | sZolruaw7hGsttD0cS5Rq7UnMnNvqUTNTG+sFvKW8AQ= | 0.7220
107          | J8TbZtWsmQer0axSjpMq4jfdxXN6RTCODTtbTQ9esbY= | 0.7230
107          | JpOi/Vin76+da98nNG0yYO+E+hrRd8krp4p4XSyCyWU= | 0.7230
107          | xQeX/eZVcjghH6xRAzC/mmNRhLPn4GYx4rpsfy6lOhU= | 0.7130
107          | rscdVaRO2RR2lLvo82q8acwaNi0TKXLGo4BbWI9U0Jk= | 0.7230
107          | k2TZd+Nk41wpeslBZ0B06UAChfu7o9cldHdEYhfaA14= | 0.7240
108          | xP8hZlnpI4jLkAwwgco60hs1Yoc+M2M4ak0IgIFfWgg= | 1.0740
108          | sE7/gtVnkRm54s1Q8utWHxCuFeMMY5UOKzkwua9cV2I= | 0.6710
108          | Xymg/HKrGOgpwOO3SUJXwsqQ3JR4VcYOKMONaZEhGy4= | 1.0760
108          | ljbLECs02+BWaKZ2eLzjijqW5CLlBfL3Z8Y6Umexpk4= | 0.6690
108          | sZolruaw7hGsttD0cS5Rq7UnMnNvqUTNTG+sFvKW8AQ= | 0.6720
108          | J8TbZtWsmQer0axSjpMq4jfdxXN6RTCODTtbTQ9esbY= | 0.6730
108          | JpOi/Vin76+da98nNG0yYO+E+hrRd8krp4p4XSyCyWU= | 0.6720
108          | xQeX/eZVcjghH6xRAzC/mmNRhLPn4GYx4rpsfy6lOhU= | 0.6640
108          | rscdVaRO2RR2lLvo82q8acwaNi0TKXLGo4BbWI9U0Jk= | 0.6720
108          | k2TZd+Nk41wpeslBZ0B06UAChfu7o9cldHdEYhfaA14= | 0.6740
109          | xP8hZlnpI4jLkAwwgco60hs1Yoc+M2M4ak0IgIFfWgg= | 1.0250
109          | sE7/gtVnkRm54s1Q8utWHxCuFeMMY5UOKzkwua9cV2I= | 0.6210
109          | Xymg/HKrGOgpwOO3SUJXwsqQ3JR4VcYOKMONaZEhGy4= | 1.0260
109          | Cs74Cf9y5QtHejilcQ/QoYRTBPIJXAPMQvf5KruuLa0= | 1.0250
109          | RXg4ol/L2fZlSrpg/QJMQe6aRMg4V3QkiLLOyKnCbZ8= | 1.0260
109          | SV+wBA9nskR0nts9NJxgodAzJJaPvt1xy2sLjs9U8/o= | 1.0280
109          | FejgTtrGFLs7wRykvkKQRIAxuFyllzLzHfsOFbVBKUs= | 1.0280
109          | X9DzbkqL3gGpi9KCcauiP/I/ii2grZhrz64ROPL6lPU= | 1.0180
109          | rscdVaRO2RR2lLvo82q8acwaNi0TKXLGo4BbWI9U0Jk= | 0.6220
109          | k2TZd+Nk41wpeslBZ0B06UAChfu7o9cldHdEYhfaA14= | 0.6240
110          | xP8hZlnpI4jLkAwwgco60hs1Yoc+M2M4ak0IgIFfWgg= | 0.9740
110          | sE7/gtVnkRm54s1Q8utWHxCuFeMMY5UOKzkwua9cV2I= | 0.5700
110          | Xymg/HKrGOgpwOO3SUJXwsqQ3JR4VcYOKMONaZEhGy4= | 0.9750
110          | Cs74Cf9y5QtHejilcQ/QoYRTBPIJXAPMQvf5KruuLa0= | 0.9740
110          | RXg4ol/L2fZlSrpg/QJMQe6aRMg4V3QkiLLOyKnCbZ8= | 0.9770
110          | SV+wBA9nskR0nts9NJxgodAzJJaPvt1xy2sLjs9U8/o= | 0.9790
110          | FejgTtrGFLs7wRykvkKQRIAxuFyllzLzHfsOFbVBKUs= | 0.9780
110          | X9DzbkqL3gGpi9KCcauiP/I/ii2grZhrz64ROPL6lPU= | 0.9690
110          | kDMOlndGE4MlinuknXYf6T54leAAbDZTv6fmkOFrEP8= | 0.9780
110          | ZScqBuz4Z9CBV1X4CFZWbLoPlTn4Ur6ypjgTaPYSkzQ= | 0.9790
111          | xP8hZlnpI4jLkAwwgco60hs1Yoc+M2M4ak0IgIFfWgg= | 0.9250
111          | sE7/gtVnkRm54s1Q8utWHxCuFeMMY5UOKzkwua9cV2I= | 0.5210
111          | Xymg/HKrGOgpwOO3SUJXwsqQ3JR4VcYOKMONaZEhGy4= | 0.9260
111          | Cs74Cf9y5QtHejilcQ/QoYRTBPIJXAPMQvf5KruuLa0= | 0.9240
111          | RXg4ol/L2fZlSrpg/QJMQe6aRMg4V3QkiLLOyKnCbZ8= | 0.9260
111          | SV+wBA9nskR0nts9NJxgodAzJJaPvt1xy2sLjs9U8/o= | 0.9280
111          | FejgTtrGFLs7wRykvkKQRIAxuFyllzLzHfsOFbVBKUs= | 0.9270
111          | X9DzbkqL3gGpi9KCcauiP/I/ii2grZhrz64ROPL6lPU= | 0.9180
111          | kDMOlndGE4MlinuknXYf6T54leAAbDZTv6fmkOFrEP8= | 0.9270
111          | ZScqBuz4Z9CBV1X4CFZWbLoPlTn4Ur6ypjgTaPYSkzQ= | 0.9290
112          | i7vbuDYrAMC+8CBOJ2QcHbZtc0AODHVj+qlIwlqlUN0= | 0.8740
112          | CM0Ho0t6ZPKWIMknPuntHBy/oocT+HsAzRPtIuXXt3Q= | 0.8750
112          | Xymg/HKrGOgpwOO3SUJXwsqQ3JR4VcYOKMONaZEhGy4= | 0.8750
112          | Cs74Cf9y5QtHejilcQ/QoYRTBPIJXAPMQvf5KruuLa0= | 0.8740
112          | RXg4ol/L2fZlSrpg/QJMQe6aRMg4V3QkiLLOyKnCbZ8= | 0.8760
112          | SV+wBA9nskR0nts9NJxgodAzJJaPvt1xy2sLjs9U8/o= | 0.8780
112          | FejgTtrGFLs7wRykvkKQRIAxuFyllzLzHfsOFbVBKUs= | 0.8780
112          | X9DzbkqL3gGpi9KCcauiP/I/ii2grZhrz64ROPL6lPU= | 0.8680
112          | kDMOlndGE4MlinuknXYf6T54leAAbDZTv6fmkOFrEP8= | 0.8780
112          | ZScqBuz4Z9CBV1X4CFZWbLoPlTn4Ur6ypjgTaPYSkzQ= | 0.8790
113          | i7vbuDYrAMC+8CBOJ2QcHbZtc0AODHVj+qlIwlqlUN0= | 0.8250
113          | CM0Ho0t6ZPKWIMknPuntHBy/oocT+HsAzRPtIuXXt3Q= | 0.8260
113          | VuE/oSu35eeBnWcF5l6XxtQxgdkOB0s3/OAjZw9cXkQ= | 0.8260
113          | n2VyfNPQ9tTuwhOejOdobUgf680gGPz7bXN73T4thIw= | 0.8240
113          | frDGc7vwmw6xVf5P8ve+s8c8sWivJ/PDe7q7SLl2mkg= | 0.8270
113          | L74HueSbB6wBfF9C/BqyOxtT6dhedo6bzpkM98UhnQk= | 0.8280
113          | i3FNoMht82N9kSyMCEwJQGPtq+XHW70id6Xb283eMw0= | 0.8280
113          | 7VpiQchRkbbLxMSK890XV52TewdlfKSrSgK2v7kUlUo= | 0.8190
113          | kDMOlndGE4MlinuknXYf6T54leAAbDZTv6fmkOFrEP8= | 0.8280
113          | ZScqBuz4Z9CBV1X4CFZWbLoPlTn4Ur6ypjgTaPYSkzQ= | 0.8290
114          | i7vbuDYrAMC+8CBOJ2QcHbZtc0AODHVj+qlIwlqlUN0= | 0.7740
114          | CM0Ho0t6ZPKWIMknPuntHBy/oocT+HsAzRPtIuXXt3Q= | 0.7760
114          | VuE/oSu35eeBnWcF5l6XxtQxgdkOB0s3/OAjZw9cXkQ= | 0.7760
114          | n2VyfNPQ9tTuwhOejOdobUgf680gGPz7bXN73T4thIw= | 0.7750
114          | frDGc7vwmw6xVf5P8ve+s8c8sWivJ/PDe7q7SLl2mkg= | 0.7770
114          | L74HueSbB6wBfF9C/BqyOxtT6dhedo6bzpkM98UhnQk= | 0.7780
114          | i3FNoMht82N9kSyMCEwJQGPtq+XHW70id6Xb283eMw0= | 0.7780
114          | 7VpiQchRkbbLxMSK890XV52TewdlfKSrSgK2v7kUlUo= | 0.7680
114          | 57NiRGa+8SY5D34OUlg7JBmDZepGG2WVqxqQfDyNfl8= | 0.7770
114          | rgQsRDAWPgooEviYbU4uIoVaomjxLhMnX3JE9o49OSc= | 0.7790
115          | i7vbuDYrAMC+8CBOJ2QcHbZtc0AODHVj+qlIwlqlUN0= | 0.7250
115          | CM0Ho0t6ZPKWIMknPuntHBy/oocT+HsAzRPtIuXXt3Q= | 0.7250
115          | VuE/oSu35eeBnWcF5l6XxtQxgdkOB0s3/OAjZw9cXkQ= | 0.7250
115          | n2VyfNPQ9tTuwhOejOdobUgf680gGPz7bXN73T4thIw= | 0.7240
115          | frDGc7vwmw6xVf5P8ve+s8c8sWivJ/PDe7q7SLl2mkg= | 0.7260
115          | L74HueSbB6wBfF9C/BqyOxtT6dhedo6bzpkM98UhnQk= | 0.7280
115          | i3FNoMht82N9kSyMCEwJQGPtq+XHW70id6Xb283eMw0= | 0.7280
115          | 7VpiQchRkbbLxMSK890XV52TewdlfKSrSgK2v7kUlUo= | 0.7190
115          | 57NiRGa+8SY5D34OUlg7JBmDZepGG2WVqxqQfDyNfl8= | 0.7280
115          | rgQsRDAWPgooEviYbU4uIoVaomjxLhMnX3JE9o49OSc= | 0.7280
116          | YqZL2y3Q8pjArwxv63iviv20mjKypquLjHXTqYB2zek= | 1.0780
116          | CM0Ho0t6ZPKWIMknPuntHBy/oocT+HsAzRPtIuXXt3Q= | 0.6760
116          | VuE/oSu35eeBnWcF5l6XxtQxgdkOB0s3/OAjZw9cXkQ= | 0.6760
116          | n2VyfNPQ9tTuwhOejOdobUgf680gGPz7bXN73T4thIw= | 0.6750
116          | frDGc7vwmw6xVf5P8ve+s8c8sWivJ/PDe7q7SLl2mkg= | 0.6770
116          | L74HueSbB6wBfF9C/BqyOxtT6dhedo6bzpkM98UhnQk= | 0.6780
116          | i3FNoMht82N9kSyMCEwJQGPtq+XHW70id6Xb283eMw0= | 0.6770
116          | 7VpiQchRkbbLxMSK890XV52TewdlfKSrSgK2v7kUlUo= | 0.6680
116          | 57NiRGa+8SY5D34OUlg7JBmDZepGG2WVqxqQfDyNfl8= | 0.6780
116          | rgQsRDAWPgooEviYbU4uIoVaomjxLhMnX3JE9o49OSc= | 0.6790
117          | YqZL2y3Q8pjArwxv63iviv20mjKypquLjHXTqYB2zek= | 1.0280
117          | TxW4lMGbi+gdkCAfaUefm3BKHvG+yF5pueWnUtx/vyo= | 1.0280
117          | 65Mbw7NgmC0HNW+LwPbHMwkD8dEyYgGt/aEf00jCC1A= | 1.0280
117          | S4mzHyig/fVtIoD6H/lMuODisgHTdcrv9KLEFyyfql0= | 0.6250
117          | vindWrUepxereMq7MCmYbBD0GT83JCK7pBmzGlCCFJI= | 1.0290
117          | w/Pw84e7XpfFYzJnU2kKRgw/pXg0gF0ths3Ddsxk0T8= | 1.0310
117          | kFpZae14cKo/jKOYf/SPccSPlptNVDGkVcldlgZN7rw= | 1.0310
117          | Yn3tTKdKqZxtjA+lhsDkox3tr+5n+PgYGdAHHtqOlFk= | 1.0220
117          | 57NiRGa+8SY5D34OUlg7JBmDZepGG2WVqxqQfDyNfl8= | 0.6270
117          | rgQsRDAWPgooEviYbU4uIoVaomjxLhMnX3JE9o49OSc= | 0.6290
118          | YqZL2y3Q8pjArwxv63iviv20mjKypquLjHXTqYB2zek= | 0.9780
118          | TxW4lMGbi+gdkCAfaUefm3BKHvG+yF5pueWnUtx/vyo= | 0.9790
118          | 65Mbw7NgmC0HNW+LwPbHMwkD8dEyYgGt/aEf00jCC1A= | 0.9780
118          | S4mzHyig/fVtIoD6H/lMuODisgHTdcrv9KLEFyyfql0= | 0.5750
118          | vindWrUepxereMq7MCmYbBD0GT83JCK7pBmzGlCCFJI= | 0.9790
118          | w/Pw84e7XpfFYzJnU2kKRgw/pXg0gF0ths3Ddsxk0T8= | 0.9810
118          | kFpZae14cKo/jKOYf/SPccSPlptNVDGkVcldlgZN7rw= | 0.9810
118          | Yn3tTKdKqZxtjA+lhsDkox3tr+5n+PgYGdAHHtqOlFk= | 0.9720
118          | XQrBV0IfdL+AvCPljnZKw2xCjxRHgrtUSSBw9Coa81s= | 0.9810
118          | dzfzHhDLH8iwbpk/981YChfC2o7hhZTFsm7wEeYJJVs= | 0.9820
119          | YqZL2y3Q8pjArwxv63iviv20mjKypquLjHXTqYB2zek= | 0.9280
119          | TxW4lMGbi+gdkCAfaUefm3BKHvG+yF5pueWnUtx/vyo= | 0.9290
119          | 65Mbw7NgmC0HNW+LwPbHMwkD8dEyYgGt/aEf00jCC1A= | 0.9290
119          | S4mzHyig/fVtIoD6H/lMuODisgHTdcrv9KLEFyyfql0= | 0.5250
119          | vindWrUepxereMq7MCmYbBD0GT83JCK7pBmzGlCCFJI= | 0.9300
119          | w/Pw84e7XpfFYzJnU2kKRgw/pXg0gF0ths3Ddsxk0T8= | 0.9310
119          | kFpZae14cKo/jKOYf/SPccSPlptNVDGkVcldlgZN7rw= | 0.9300
119          | Yn3tTKdKqZxtjA+lhsDkox3tr+5n+PgYGdAHHtqOlFk= | 0.9210
119          | XQrBV0IfdL+AvCPljnZKw2xCjxRHgrtUSSBw9Coa81s= | 0.9300
119          | dzfzHhDLH8iwbpk/981YChfC2o7hhZTFsm7wEeYJJVs= | 0.9320
120          | YqZL2y3Q8pjArwxv63iviv20mjKypquLjHXTqYB2zek= | 0.8770
120          | TxW4lMGbi+gdkCAfaUefm3BKHvG+yF5pueWnUtx/vyo= | 0.8780
120          | 65Mbw7NgmC0HNW+LwPbHMwkD8dEyYgGt/aEf00jCC1A= | 0.8780
120          | S4mzHyig/fVtIoD6H/lMuODisgHTdcrv9KLEFyyfql0= | 0.4750
120          | vindWrUepxereMq7MCmYbBD0GT83JCK7pBmzGlCCFJI= | 0.8790
120          | w/Pw84e7XpfFYzJnU2kKRgw/pXg0gF0ths3Ddsxk0T8= | 0.8810
120          | kFpZae14cKo/jKOYf/SPccSPlptNVDGkVcldlgZN7rw= | 0.8810
120          | Yn3tTKdKqZxtjA+lhsDkox3tr+5n+PgYGdAHHtqOlFk= | 0.8720
120          | XQrBV0IfdL+AvCPljnZKw2xCjxRHgrtUSSBw9Coa81s= | 0.8810
120          | dzfzHhDLH8iwbpk/981YChfC2o7hhZTFsm7wEeYJJVs= | 0.8820
121          | 5sQ2L2/pdZ3+xnlqMIfPRNOeQcf1YEk0g+HocKxEeE0= | 0.8280
121          | Fx3zCSUPxD9LOwD8crxrL1yEfZatYg1aLVmzAuneHXE= | 0.8290
121          | wa44f8eV5sYDrEaKho7R+qxR4aTz9SPe3l+VijqfsjU= | 0.8290
121          | JRyyiQKkTK11MNxNJf5pgakACYfrIOfYV/9C+vHOTiM= | 0.8270
121          | VwVshKYYZQzSuOBxgLnp3yWa3kWrJxivqNZSdsLwuy0= | 0.8300
121          | P6KYWLoG0r0s2Ta+Xl3BbNIfFUpFHcApC2UJ61qN2TU= | 0.8320
121          | kFpZae14cKo/jKOYf/SPccSPlptNVDGkVcldlgZN7rw= | 0.8310
121          | TiM8dvFdhdk2ZAFpg+9SsL3smxOAQxwDOfEZtaLqnXY= | 0.8210
121          | XQrBV0IfdL+AvCPljnZKw2xCjxRHgrtUSSBw9Coa81s= | 0.8300
121          | dzfzHhDLH8iwbpk/981YChfC2o7hhZTFsm7wEeYJJVs= | 0.8320
122          | 5sQ2L2/pdZ3+xnlqMIfPRNOeQcf1YEk0g+HocKxEeE0= | 0.7770
122          | Fx3zCSUPxD9LOwD8crxrL1yEfZatYg1aLVmzAuneHXE= | 0.7780
122          | wa44f8eV5sYDrEaKho7R+qxR4aTz9SPe3l+VijqfsjU= | 0.7780
122          | JRyyiQKkTK11MNxNJf5pgakACYfrIOfYV/9C+vHOTiM= | 0.7770
122          | VwVshKYYZQzSuOBxgLnp3yWa3kWrJxivqNZSdsLwuy0= | 0.7790
122          | P6KYWLoG0r0s2Ta+Xl3BbNIfFUpFHcApC2UJ61qN2TU= | 0.7810
122          | 5Sy39ehjovfGV1aNfTrdnXfNUT9TEC1nLymOyYmeFjs= | 0.7800
122          | TiM8dvFdhdk2ZAFpg+9SsL3smxOAQxwDOfEZtaLqnXY= | 0.7720
122          | 8PRtFz9NkpAdm+3ek/Pt4lpUdKQmYJMR5aV5cF+eUHk= | 0.7810
122          | Lk5d2YPTd5cE9hV3KcMF7YwE8Rjb1uYOdWxNUlXLu38= | 0.7820
123          | 5sQ2L2/pdZ3+xnlqMIfPRNOeQcf1YEk0g+HocKxEeE0= | 0.7280
123          | Fx3zCSUPxD9LOwD8crxrL1yEfZatYg1aLVmzAuneHXE= | 0.7290
123          | wa44f8eV5sYDrEaKho7R+qxR4aTz9SPe3l+VijqfsjU= | 0.7290
123          | JRyyiQKkTK11MNxNJf5pgakACYfrIOfYV/9C+vHOTiM= | 0.7280
123          | VwVshKYYZQzSuOBxgLnp3yWa3kWrJxivqNZSdsLwuy0= | 0.7300
123          | P6KYWLoG0r0s2Ta+Xl3BbNIfFUpFHcApC2UJ61qN2TU= | 0.7310
123          | 5Sy39ehjovfGV1aNfTrdnXfNUT9TEC1nLymOyYmeFjs= | 0.7310
123          | TiM8dvFdhdk2ZAFpg+9SsL3smxOAQxwDOfEZtaLqnXY= | 0.7220
123          | 8PRtFz9NkpAdm+3ek/Pt4lpUdKQmYJMR5aV5cF+eUHk= | 0.7310
123          | Lk5d2YPTd5cE9hV3KcMF7YwE8Rjb1uYOdWxNUlXLu38= | 0.7320
124          | 5sQ2L2/pdZ3+xnlqMIfPRNOeQcf1YEk0g+HocKxEeE0= | 0.6770
124          | Fx3zCSUPxD9LOwD8crxrL1yEfZatYg1aLVmzAuneHXE= | 0.6790
124          | wa44f8eV5sYDrEaKho7R+qxR4aTz9SPe3l+VijqfsjU= | 0.6780
124          | JRyyiQKkTK11MNxNJf5pgakACYfrIOfYV/9C+vHOTiM= | 0.6770
124          | VwVshKYYZQzSuOBxgLnp3yWa3kWrJxivqNZSdsLwuy0= | 0.6790
124          | P6KYWLoG0r0s2Ta+Xl3BbNIfFUpFHcApC2UJ61qN2TU= | 0.6810
124          | 5Sy39ehjovfGV1aNfTrdnXfNUT9TEC1nLymOyYmeFjs= | 0.6800
124          | TiM8dvFdhdk2ZAFpg+9SsL3smxOAQxwDOfEZtaLqnXY= | 0.6720
124          | 8PRtFz9NkpAdm+3ek/Pt4lpUdKQmYJMR5aV5cF+eUHk= | 0.6800
124          | Lk5d2YPTd5cE9hV3KcMF7YwE8Rjb1uYOdWxNUlXLu38= | 0.6820
125          | 1tMe2gUI5rX2jEFfIlPsMc98vmKaQHynD6uj+QVbJFw= | 1.0290
125          | Y2UJMPPBLMxF2jeBXNfBuy/3DvqUHmeEpWS+2xlntfg= | 1.0290
125          | LYdW7kok1l3xXTzHx1SVZW9O1dJYOzZaeV6QMGViwDg= | 1.0300
125          | XcnazVUwEOPFjbf49i2WeNnGikL1wkoYMEJdKQNtAD4= | 1.0280
125          | lIfMtlYGVuIUr12/bKTsiBLRnt+n/s8Uc/mNxuoNyBY= | 0.6290
125          | VnhyRvSMq/GKcrn9DK2f9CAFeJYdRJ5tbE0ERil4yZw= | 1.0320
125          | 5Sy39ehjovfGV1aNfTrdnXfNUT9TEC1nLymOyYmeFjs= | 0.6310
125          | rKLpPU1Bde2KetwVg8qpLJM79QaMyli5RvIdUMq9a5o= | 1.0230
125          | 8PRtFz9NkpAdm+3ek/Pt4lpUdKQmYJMR5aV5cF+eUHk= | 0.6310
125          | Lk5d2YPTd5cE9hV3KcMF7YwE8Rjb1uYOdWxNUlXLu38= | 0.6320
126          | 1tMe2gUI5rX2jEFfIlPsMc98vmKaQHynD6uj+QVbJFw= | 0.9780
126          | Y2UJMPPBLMxF2jeBXNfBuy/3DvqUHmeEpWS+2xlntfg= | 0.9800
126          | LYdW7kok1l3xXTzHx1SVZW9O1dJYOzZaeV6QMGViwDg= | 0.9790
126          | XcnazVUwEOPFjbf49i2WeNnGikL1wkoYMEJdKQNtAD4= | 0.9790
126          | lIfMtlYGVuIUr12/bKTsiBLRnt+n/s8Uc/mNxuoNyBY= | 0.5800
126          | VnhyRvSMq/GKcrn9DK2f9CAFeJYdRJ5tbE0ERil4yZw= | 0.9820
126          | QGf63+9knbPfp8NQ8GWj+BvkHU3cbb94iRGiiBka++w= | 0.9820
126          | rKLpPU1Bde2KetwVg8qpLJM79QaMyli5RvIdUMq9a5o= | 0.9720
126          | ADWP9ZQk06ItUDGlMEmEIAM1tkngErwu75MwRS9lLk4= | 0.9820
126          | kwnv6OLYf2t2CVCTGcjCQuKGYsbfG68IGj3zMl4hQS0= | 0.9830
127          | 1tMe2gUI5rX2jEFfIlPsMc98vmKaQHynD6uj+QVbJFw= | 0.9290
127          | Y2UJMPPBLMxF2jeBXNfBuy/3DvqUHmeEpWS+2xlntfg= | 0.9290
127          | LYdW7kok1l3xXTzHx1SVZW9O1dJYOzZaeV6QMGViwDg= | 0.9300
127          | XcnazVUwEOPFjbf49i2WeNnGikL1wkoYMEJdKQNtAD4= | 0.9280
127          | lIfMtlYGVuIUr12/bKTsiBLRnt+n/s8Uc/mNxuoNyBY= | 0.5290
127          | VnhyRvSMq/GKcrn9DK2f9CAFeJYdRJ5tbE0ERil4yZw= | 0.9320
127          | QGf63+9knbPfp8NQ8GWj+BvkHU3cbb94iRGiiBka++w= | 0.9310
127          | rKLpPU1Bde2KetwVg8qpLJM79QaMyli5RvIdUMq9a5o= | 0.9230
127          | ADWP9ZQk06ItUDGlMEmEIAM1tkngErwu75MwRS9lLk4= | 0.9310
127          | kwnv6OLYf2t2CVCTGcjCQuKGYsbfG68IGj3zMl4hQS0= | 0.9330
128          | 1tMe2gUI5rX2jEFfIlPsMc98vmKaQHynD6uj+QVbJFw= | 0.8780
128          | Y2UJMPPBLMxF2jeBXNfBuy/3DvqUHmeEpWS+2xlntfg= | 0.8800
128          | LYdW7kok1l3xXTzHx1SVZW9O1dJYOzZaeV6QMGViwDg= | 0.8800
128          | XcnazVUwEOPFjbf49i2WeNnGikL1wkoYMEJdKQNtAD4= | 0.8780
128          | lIfMtlYGVuIUr12/bKTsiBLRnt+n/s8Uc/mNxuoNyBY= | 0.4800
128          | VnhyRvSMq/GKcrn9DK2f9CAFeJYdRJ5tbE0ERil4yZw= | 0.8820
128          | QGf63+9knbPfp8NQ8GWj+BvkHU3cbb94iRGiiBka++w= | 0.8820
128          | rKLpPU1Bde2KetwVg8qpLJM79QaMyli5RvIdUMq9a5o= | 0.8730
128          | ADWP9ZQk06ItUDGlMEmEIAM1tkngErwu75MwRS9lLk4= | 0.8820
128          | kwnv6OLYf2t2CVCTGcjCQuKGYsbfG68IGj3zMl4hQS0= | 0.8830
129          | nOdxgenmHUSb8GJN7bUhMDQiUHgaz7/xMG/uXcduxXs= | 0.8290
129          | 4QfV1eJIydL6FLvjmgyCbch+qczE4rOHL+hGDNsjmnY= | 0.8300
129          | 76s2sIRvv9EUMQkSToAEHVmiT1NLi7wzyo+9HdJ6Zss= | 0.8290
129          | Qb4gUgqRyW/Sgmg95+gyguqnJHfugbXnKlgSdTfTXLc= | 0.8290
